"car.count","wind.velocity","wind.direction","time.of.day","day.index","temperature.1","temperature.30"
129.999421442062,3,217,2,177,2.1,2.7
2447.00473876037,5.7,81,18,122,-4.6,-4.8
1185.0023065227,4.9,229,11,126,4.9,4.8
3636.0019805393,3.4,186,16,148,2.4,2.8
958.998969187337,6.9,50,10,90,-6.8,-6.9
2545.01036075522,2.9,279,18,43,0.4,2.3
331.000537750629,1,299,6,140,2.2,3.5
698.999481178759,2.8,66,24,59,1.1,1.1
1987.99127823269,2.9,77,11,170,4.9,4.8
2880.01274941385,3.9,78,9,59,1.1,1.1
1669.0001274084,3,82,20,115,-4.6,-4.7
931.000672855294,7.5,220,21,34,7.8,8.6
93.9995504676945,3.7,80,4,185,6.5,6.5
1410.9944239467,2.4,63,21,197,7.1,7.5
541.000390144194,4.3,98,1,211,5.6,5.6
634.000662887145,0.6,57,6,73,-3,-1.3
2870.00772388737,2.8,317,16,35,7.3,8
314.999168771022,0.9,293,11,93,-7.4,-5.3
93.9995504676945,3.7,80,4,185,6.5,6.5
1353.00050308502,1.8,2,21,135,-1.8,-0.7
3503.01743378258,1.7,69,8,73,-2.2,-1.1
2743.00688236679,1.6,21,14,83,-9.1,-8.5
335.999610252589,3.8,33,5,174,1.3,1.6
3101.00025086952,5.1,338,9,172,4.9,4.2
302.000900754133,1,211,6,55,-2.1,-1.6
3109.01116114737,1.2,261,18,33,6.2,7.5
157.000658561697,3.2,67,20,85,-7,-7.1
560.999492001997,1.6,275,24,114,1.5,2
2447.00473876037,5.7,81,18,122,-4.6,-4.8
1353.00050308502,1.8,2,21,135,-1.8,-0.7
166.00036713322,4.2,55,4,119,-4.4,-4.5
282.000825996662,2.5,229,2,125,4.6,5.3
254.999095986204,2.2,212,1,142,-1.4,0.3
249.999770534544,1,9,5,113,1.1,1.3
3523.00641770967,4.8,61,15,194,6.3,6
1972.99900161763,3.4,354,11,40,2.1,1.4
1856.00201683065,3,75,21,98,-5.5,-3.9
3636.0019805393,3.4,186,16,148,2.4,2.8
146.000493231416,4.3,78,5,85,-5.6,-5.7
